Epoch',val_acc
1,0.537
2,0.625
3,0.698
4,0.705
5,0.721
6,0.787
7,0.792
8,0.816
9,0.813
10,0.824
11,0.808
12,0.844
13,0.846
14,0.834
15,0.843
16,0.85
17,0.836
18,0.86
19,0.858
20,0.871
21,0.833
22,0.882
23,0.886
24,0.877
25,0.868
26,0.882
27,0.879
28,0.884
29,0.876
30,0.883
31,0.874
32,0.896
33,0.89
34,0.892
35,0.897
36,0.89
37,0.892
38,0.886
39,0.888
40,0.89
41,0.893
42,0.894
43,0.903
44,0.898
45,0.896
46,0.904
47,0.902
48,0.888
49,0.904
50,0.905
51,0.894
52,0.907
53,0.895
54,0.903
55,0.903
56,0.907
57,0.912
58,0.903
59,0.903
60,0.895
61,0.902
62,0.902
63,0.903
64,0.909
65,0.908
66,0.903
67,0.913
68,0.908
69,0.911
70,0.913
71,0.907
72,0.911
73,0.913
74,0.916
75,0.909
76,0.907
77,0.917
78,0.919
79,0.922
80,0.914
81,0.917
82,0.915
83,0.909
84,0.917
85,0.918
86,0.914
87,0.913
88,0.91
89,0.909
90,0.916
91,0.914
92,0.915
93,0.915
94,0.919
95,0.917
96,0.911
97,0.916
98,0.92
99,0.918
100,0.916
101,0.918
102,0.918
103,0.919
104,0.921
105,0.922
106,0.92
107,0.92
108,0.923
109,0.917
110,0.921
111,0.923
112,0.924
113,0.92
114,0.924
115,0.923
116,0.923
117,0.927
118,0.925
119,0.924
120,0.921
121,0.924
122,0.925
123,0.928
124,0.925
125,0.929
126,0.929
127,0.926
128,0.927
129,0.926
130,0.927
131,0.928
132,0.928
133,0.924
134,0.933
135,0.93
136,0.931
137,0.93
138,0.933
139,0.932
140,0.931
141,0.929
142,0.934
143,0.929
144,0.931
145,0.932
146,0.936
147,0.931
148,0.935
149,0.933
150,0.934
151,0.934
152,0.933
153,0.935
154,0.931
155,0.934
156,0.936
157,0.935
158,0.936
159,0.937
160,0.94
161,0.938
162,0.936
163,0.937
164,0.938
165,0.935
166,0.938
167,0.939
168,0.938
169,0.937
170,0.939
171,0.938
172,0.939
173,0.939
174,0.938
175,0.937
176,0.941
177,0.938
178,0.937
179,0.938
180,0.938
181,0.94
182,0.94
183,0.941
184,0.941
185,0.94
186,0.941
187,0.941
188,0.942
189,0.941
190,0.939
191,0.939
192,0.94
193,0.94
194,0.941
195,0.94
196,0.939
197,0.941
198,0.941
199,0.942
200,0.938
