Epoch,MiniResnet2111,MiniResnet1211,MiniResnet3111,MiniResnet2211,MiniResnet1121
1,0.534,0.525,0.526,0.555,0.585
2,0.653,0.665,0.609,0.586,0.66
3,0.708,0.718,0.746,0.711,0.725
4,0.744,0.773,0.774,0.757,0.772
5,0.791,0.765,0.762,0.798,0.792
6,0.803,0.792,0.739,0.802,0.78
7,0.783,0.812,0.809,0.813,0.822
8,0.794,0.819,0.829,0.817,0.829
9,0.825,0.826,0.827,0.795,0.826
10,0.826,0.849,0.83,0.839,0.838
11,0.859,0.833,0.827,0.855,0.846
12,0.837,0.852,0.841,0.856,0.845
13,0.831,0.816,0.832,0.844,0.867
14,0.817,0.861,0.861,0.834,0.861
15,0.857,0.835,0.845,0.864,0.869
16,0.862,0.866,0.847,0.869,0.87
17,0.877,0.86,0.85,0.857,0.868
18,0.863,0.875,0.872,0.838,0.862
19,0.873,0.874,0.861,0.862,0.87
20,0.833,0.866,0.848,0.865,0.881
21,0.877,0.879,0.871,0.883,0.872
22,0.87,0.883,0.863,0.884,0.887
23,0.874,0.839,0.869,0.871,0.875
24,0.879,0.876,0.883,0.884,0.876
25,0.887,0.882,0.893,0.888,0.894
26,0.882,0.848,0.887,0.886,0.883
27,0.889,0.881,0.872,0.862,0.893
28,0.879,0.887,0.878,0.896,0.898
29,0.879,0.889,0.878,0.885,0.897
30,0.893,0.886,0.892,0.867,0.895
