epoch,val_loss
1,1.306
2,1.075
3,0.9
4,0.897
5,0.802
6,0.64
7,0.636
8,0.54
9,0.551
10,0.512
11,0.595
12,0.457
13,0.468
14,0.49
15,0.463
16,0.446
17,0.494
18,0.417
19,0.438
20,0.387
21,0.537
22,0.349
23,0.347
24,0.37
25,0.412
26,0.365
27,0.367
28,0.363
29,0.356
30,0.357
31,0.386
32,0.317
33,0.33
34,0.329
35,0.321
36,0.331
37,0.337
38,0.345
39,0.345
40,0.347
41,0.338
42,0.323
43,0.299
44,0.311
45,0.31
46,0.296
47,0.299
48,0.336
49,0.289
50,0.292
51,0.324
52,0.282
53,0.336
54,0.304
55,0.304
56,0.291
57,0.28
58,0.307
59,0.301
60,0.334
61,0.315
62,0.31
63,0.299
64,0.289
65,0.29
66,0.316
67,0.274
68,0.294
69,0.287
70,0.29
71,0.308
72,0.278
73,0.284
74,0.287
75,0.288
76,0.293
77,0.272
78,0.264
79,0.26
80,0.28
81,0.273
82,0.274
83,0.298
84,0.272
85,0.265
86,0.282
87,0.285
88,0.288
89,0.301
90,0.281
91,0.277
92,0.277
93,0.287
94,0.265
95,0.275
96,0.292
97,0.278
98,0.266
99,0.264
100,0.284
101,0.272
102,0.272
103,0.284
104,0.268
105,0.265
106,0.281
107,0.271
108,0.284
109,0.285
110,0.269
111,0.259
112,0.26
113,0.267
114,0.265
115,0.267
116,0.269
117,0.259
118,0.263
119,0.264
120,0.276
121,0.264
122,0.258
123,0.253
124,0.262
125,0.252
126,0.258
127,0.255
128,0.259
129,0.257
130,0.258
131,0.254
132,0.264
133,0.268
134,0.244
135,0.246
136,0.252
137,0.245
138,0.245
139,0.252
140,0.249
141,0.25
142,0.241
143,0.252
144,0.248
145,0.248
146,0.248
147,0.251
148,0.239
149,0.246
150,0.244
151,0.246
152,0.247
153,0.248
154,0.257
155,0.247
156,0.246
157,0.247
158,0.247
159,0.245
160,0.237
161,0.245
162,0.242
163,0.238
164,0.237
165,0.237
166,0.236
167,0.232
168,0.236
169,0.236
170,0.233
171,0.236
172,0.232
173,0.231
174,0.235
175,0.232
176,0.232
177,0.231
178,0.234
179,0.235
180,0.236
181,0.232
182,0.231
183,0.232
184,0.228
185,0.23
186,0.233
187,0.229
188,0.231
189,0.228
190,0.232
191,0.23
192,0.233
193,0.228
194,0.229
195,0.23
196,0.229
197,0.227
198,0.231
199,0.226
200,0.232
