Epoch,MiniResnet2111,MiniResnet1211,MiniResnet3111,MiniResnet2211,MiniResnet1121
1,1.41,1.573,1.341,1.244,1.205
2,1.056,0.979,1.153,1.343,1.045
3,0.865,0.852,0.772,0.886,0.8
4,0.752,0.672,0.668,0.722,0.673
5,0.633,0.719,0.724,0.596,0.616
6,0.612,0.611,0.806,0.621,0.661
7,0.632,0.552,0.562,0.57,0.531
8,0.643,0.547,0.518,0.556,0.516
9,0.521,0.529,0.521,0.641,0.527
10,0.498,0.452,0.512,0.494,0.495
11,0.424,0.521,0.56,0.461,0.455
12,0.493,0.464,0.505,0.457,0.465
13,0.512,0.622,0.51,0.489,0.407
14,0.572,0.438,0.422,0.542,0.429
15,0.445,0.534,0.478,0.408,0.396
16,0.417,0.419,0.475,0.397,0.403
17,0.388,0.43,0.469,0.439,0.406
18,0.425,0.398,0.393,0.5,0.45
19,0.394,0.392,0.445,0.457,0.409
20,0.558,0.431,0.493,0.452,0.382
21,0.412,0.372,0.394,0.369,0.424
22,0.414,0.362,0.447,0.375,0.364
23,0.394,0.555,0.445,0.421,0.393
24,0.386,0.399,0.365,0.39,0.403
25,0.357,0.377,0.341,0.36,0.343
26,0.382,0.498,0.361,0.379,0.388
27,0.354,0.375,0.406,0.459,0.354
28,0.395,0.367,0.394,0.332,0.33
29,0.394,0.364,0.381,0.395,0.343
30,0.34,0.38,0.345,0.442,0.365
