Wall time,Step,Value
1712541936.8963299,0,0.4202199876308441
1712542150.696262,1,0.5924599766731262
1712542363.859313,2,0.6683800220489502
1712542576.582633,3,0.7168400287628174
1712542788.9163258,4,0.7536399960517883
1712543027.144118,5,0.7789000272750854
1712543235.514988,6,0.8027600049972534
1712543455.0131369,7,0.8187000155448914
1712543682.667152,8,0.8377599716186523
1712543904.4050581,9,0.8488600254058838
1712544129.4022899,10,0.861299991607666
1712544351.2498188,11,0.874239981174469
1712544570.291345,12,0.8812199831008911
1712544789.716415,13,0.8857600092887878
1712545005.252361,14,0.8987200260162354
1712545221.88489,15,0.8993800282478333
1712545439.717681,16,0.9049000144004822
1712545655.1982028,17,0.9069799780845642
1712545870.770242,18,0.9126200079917908
1712546091.3374279,19,0.9129400253295898
1712546330.433485,20,0.918720006942749
1712546571.316872,21,0.9198600053787231
1712546808.934591,22,0.923039972782135
1712547025.513695,23,0.9246000051498413
1712547280.7445812,24,0.9263399839401245
1712547523.0260868,25,0.929419994354248
1712547773.3856,26,0.9291599988937378
1712548009.753215,27,0.9308599829673767
1712548281.543614,28,0.9294000267982483
1712548547.139209,29,0.9325000047683716
