Wall time,Step,Value
1712576306.2089732,0,1.3484959602355957
1712576518.329212,1,1.106187105178833
1712576732.978168,2,0.783313512802124
1712576944.2985752,3,0.7632840275764465
1712577158.286289,4,0.6725826263427734
1712577369.980822,5,0.5438342094421387
1712577583.0869381,6,0.5071583390235901
1712577796.542321,7,0.4774883985519409
1712578008.913056,8,0.5931848883628845
1712578223.2710211,9,0.6973410248756409
1712578433.629268,10,0.9821117520332336
1712578643.274799,11,0.5272592902183533
1712578859.3102798,12,0.6000288128852844
1712579073.518985,13,0.4959830045700073
1712579285.07745,14,0.44876211881637573
1712579499.098638,15,0.4333920478820801
1712579712.517036,16,0.7289918661117554
1712579927.8304892,17,0.7498729228973389
1712580138.769239,18,0.6929125189781189
1712580338.0209842,19,0.5200046300888062
1712580538.9490461,20,0.4881100654602051
1712580735.822346,21,0.4586390256881714
1712580934.157242,22,0.4279150366783142
1712581134.52615,23,0.41713306307792664
1712581334.638839,24,0.6145705580711365
1712581532.846514,25,0.6099482178688049
1712581733.512504,26,0.5142772793769836
1712581933.0345972,27,0.49190467596054077
1712582131.084149,28,0.49026668071746826
1712582328.84176,29,0.44755837321281433
1712582527.030827,30,0.4261961281299591
1712582728.303979,31,0.4040864408016205
1712582928.3315861,32,0.5626491904258728
1712583131.531156,33,0.5594554543495178
1712583334.470368,34,0.5254878997802734
1712583532.165169,35,0.46009936928749084
1712583712.511199,36,0.4713810384273529
1712583878.522238,37,0.4219453036785126
1712584059.2467241,38,0.40584543347358704
1712584219.577606,39,0.39643120765686035
