Wall time,Step,Value
1712568196.34247,0,1.2547526359558105
1712568396.163381,1,0.9179789423942566
1712568598.275948,2,0.8056212067604065
1712568800.603369,3,0.6739303469657898
1712569004.870751,4,0.6189959645271301
1712569206.31746,5,0.6011515855789185
1712569408.071552,6,0.5127788782119751
1712569610.270742,7,0.4790821373462677
1712569812.960202,8,0.6283331513404846
1712570014.688731,9,0.5626444220542908
1712570215.464596,10,0.7067010402679443
1712570421.0029922,11,0.6665407419204712
1712570623.141598,12,0.5228352546691895
1712570823.805519,13,0.5004785060882568
1712571026.9037828,14,0.4440896809101105
1712571225.741261,15,0.4471212923526764
1712571423.851478,16,0.8134233355522156
1712571625.429663,17,0.6378659605979919
1712571827.501816,18,0.5717710852622986
1712572027.725816,19,0.5273619294166565
1712572230.8753831,20,0.5423480272293091
1712572432.226897,21,0.4564957320690155
1712572634.8388622,22,0.4409406781196594
1712572836.207701,23,0.4157012403011322
1712573038.5649579,24,1.0029770135879517
1712573238.395487,25,0.6061816215515137
1712573439.551817,26,0.5551206469535828
1712573640.879904,27,0.48305797576904297
1712573838.8307211,28,0.4757196307182312
1712574040.3937669,29,0.44379138946533203
1712574237.5405629,30,0.41762202978134155
1712574435.254462,31,0.3972748816013336
1712574637.2828999,32,0.5637648701667786
1712574834.11537,33,0.5862525105476379
1712575030.387039,34,0.5584831237792969
1712575232.5223072,35,0.5859756469726562
1712575436.454706,36,0.46807238459587097
1712575637.156632,37,0.4156184196472168
1712575839.768745,38,0.4043073356151581
1712576050.7844229,39,0.39545372128486633
